procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 828896 785672 281596 2637856    0    0     0   352 5160 8544 19  4 53 24  0  0
 6  0 828896 792312 281608 2621876    0    0     0   252 4169 6350 18  4 59 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 828896 790196 281616 2625556    0    0     0   220 5480 8750 24  5 52 19  0  0
 0  1 828896 787164 281620 2626404    0    0     0   204 5535 9107 25  5 51 19  0  0
 3  1 828896 787896 281628 2623912    0    0     0   216 5246 6803 22  4 56 19  0  0
 0  1 828896 781296 281632 2627816    0    0     0   400 6486 8113 43  5 38 15  0  0
 0  2 828896 794988 281636 2614312    0    0     0    68 5261 6870 19  4 45 32  0  0
 0  1 828896 811088 281636 2598012    0    0     0   148 5056 6350 16  4 52 28  0  0
 0  2 828896 799852 281636 2609036    0    0     0   160 5280 7442 19  4 52 26  0  0
 1  1 828896 810028 281648 2598448    0    0     0   144 4950 6246 16  4 49 31  0  0
 0  1 828896 811252 281652 2596764    0    0     0   292 5351 8509 18  4 53 25  0  0
 2  1 828896 813364 281652 2594428    0    0     0    64 5175 7766 17  4 58 21  0  0
 1  1 828896 811180 281652 2606540    0    0     0   148 9027 13319 24  4 60 12  0  0
 1  1 828896 788028 281668 2635036    0    0     0   204 7799 12203 15  4 63 19  0  0
 1  1 828896 808688 281692 2609700    0    0     0   220 5268 6615 15  5 60 20  0  0
 2  1 828896 813180 281708 2607464    0    0     0   244 5060 6388 14  4 58 24  0  0
 3  0 828896 795668 281712 2616040    0    0     0   184 5593 6874 21  6 58 16  0  0
 1  1 828896 778204 281716 2637792    4    0     4   392 6389 6217 36  3 36 25  0  0
 1  1 828896 783416 281716 2633228    0    0     0   340 5044 6274 17  4 60 19  0  0
 2  1 828896 789048 281720 2633484    0    0     0   232 4926 6311 15  4 61 20  0  0
 1  2 828896 791832 281736 2629632    0    0     0   224 4918 6315 16  4 59 21  0  0
 3  1 828896 801016 281744 2619916    0    0     0   300 5082 6779 16  3 59 22  0  0
 0  1 828896 807876 281744 2611908    0    0     0   280 5229 7684 17  5 58 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 828896 806520 281748 2611316   32    0    32   232 4823 5649 18  3 51 28  0  0
 0  1 828896 775712 281752 2633976    0    0     0   260 5197 6622 23  4 54 19  0  0
 0  1 828896 775512 281756 2633412    0    0     0   232 4640 5255 18  4 59 19  0  0
 1  2 828896 780776 281764 2631844    0    0     0   340 7383 9618 47  6 33 14  0  0
 2  2 828896 777612 281788 2636136    0    0     0   388 5629 8081 31  6 46 18  0  0
 0  1 828896 772176 281792 2641872    0    0     0   396 5644 7393 28  5 47 20  0  0
 3  1 828896 779680 281792 2630832    0    0     0   448 5817 7691 28  5 46 21  0  0
 0  1 828896 769844 281820 2641444    0    0     0   296 5163 7929 20  5 56 19  0  0
 1  2 828896 776012 281828 2631636   20    0    20   288 3597 5628 17  4 58 21  0  0
 1  1 828896 748400 281848 2612680    0    0     0   276 6087 7350 48  4 31 16  0  0
 1  1 828896 747236 281856 2607040    0    0     0   348 4354 6549 23  4 54 19  0  0
 1  1 828896 747236 281864 2602996    0    0     0   256 2607 3448 12  3 63 22  0  0
 0  1 828896 752844 281868 2600208    0    0     0   288 4633 7464 27  5 50 18  0  0
 0  1 828896 767656 281868 2588748    0    0     0   312 3646 5287 20  3 58 18  0  0
 1  1 828896 759912 281868 2597700    0    0     0   284 3691 4648 24  4 52 20  0  0
 0  2 828896 762440 281880 2595276    0    0     0   656 2485 3334 13  2 53 32  0  0
 2  1 828896 761884 281884 2595672    0    0     0   264 4389 5815 16  4 58 22  0  0
 0  1 828896 761716 281884 2595764    0    0     0   316 4665 5691 14  3 62 21  0  0
 0  1 828896 764260 281892 2591428    0    0     0   448 3889 5195 15  3 61 22  0  0
 1  1 828892 742924 281892 2607832    0    0     0   320 6251 6694 25  3 51 20  0  0
 2  1 828892 747476 281896 2601644    0    0     0   364 3616 5147 16  3 60 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2 828892 758096 281908 2591140    0    0     0   316 3284 4478 15  4 59 23  0  0
 0  1 828892 758740 281916 2587484    0    0     0   324 3061 4358 14  2 61 23  0  0
 0  1 828892 768408 281924 2584416    0    0     0   312 4096 3199 21  3 56 20  0  0
 0  1 828892 759728 281928 2590664    0    0     4   356 2941 3551 15  3 61 21  0  0
 0  1 828892 770740 281932 2580180    0    0     0   444 3057 4190 13  3 62 22  0  0
 0  1 828892 752116 281936 2598968    0    0    72   572 2656 3202 13  3 60 24  0  0
 1  0 828892 760352 281940 2579140    0    0     0   308 3095 4175 13  3 63 22  0  0
 0  2 828892 726492 281948 2614008    0    0  1176   276 5315 7829 43  4 33 20  0  0
 0  2 828892 708692 281952 2613948  144    0   212   216 3612 5446 11  3 38 48  0  0
 0  1 828892 693680 281968 2633508  120    0   120   316 11232 6238 17  3 55 24  0  0
 0  1 828892 695000 281976 2627252    0    0     0   316 5077 6888 17  4 60 19  0  0
 1  1 828892 671020 281980 2650600    0    0     0   316 5483 9515 19  4 58 18  0  0
 0  1 828892 694156 281992 2638760    0    0     0   256 5658 10689 22  4 55 19  0  0
 2  1 828892 654288 282004 2678324    0    0     0   488 11115 6866 19  4 56 21  0  0
 1  1 828892 690280 282020 2643036    0    0     0   312 5475 6252 25  4 50 21  0  0
 0  1 828892 694640 282020 2636328    0    0     0   288 4382 8489 18  3 58 21  0  0
 0  2 828892 700696 282024 2630968    0    0     0   304 3457 5494 14  3 62 22  0  0
 0  2 828892 705044 282068 2630192    0    0     0   332 2759 3802 12  2 48 38  0  0
 0  3 828892 727476 282236 2603628    0    0   128   396 3532 5425 14  2 49 34  0  0
 1  1 828892 727872 282248 2605556    0    0     0   584 3838 3454 23  2 39 37  0  0
 1  1 828892 574144 282252 2649868   24    0    24   508 9242 10268 54  4 28 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 828892 546976 282252 2668368    0    0     0   356 5985 8797 34  6 44 16  0  0
 1  1 828892 559488 282252 2665020    0    0     0   220 2792 4189 12  2 64 22  0  0
 1  1 828892 584836 282260 2647512    0    0     0   276 2561 3853 11  3 64 22  0  0
 1  2 828892 608440 282276 2647524    0    0     0   268 3996 6020 22  3 53 22  0  0
 1  2 828892 613068 282280 2648076    0    0     0   400 4091 6058 18  3 51 28  0  0
 1  1 828892 616988 282284 2648068    0    0     0   488 2782 3992 12  3 58 27  0  0
 5  1 828892 633664 282284 2639900    0    0     0   196 3729 6205 23  4 56 17  0  0
 1  0 828892 654588 282284 2632292    0    0     0   344 4223 6190 25  4 54 18  0  0
 1  1 828892 614180 282284 2651620    0    0     0   176 8159 8481 50  6 37  7  0  0
 0  1 828892 621124 282288 2647400    0    0     0   184 5364 8308 38  6 41 15  0  0
 2  1 828892 628276 282300 2647212    0    0     0   240 5662 9286 39  7 38 16  0  0
 0  1 828892 647392 282304 2649876    0    0     0   184 6392 9411 53  6 31 10  0  0
 0  1 828892 629372 282304 2658904    0    0     0   216 4761 7413 30  6 47 18  0  0
 0  1 828892 631588 282308 2658896    0    0     0   208 4730 7476 29  5 49 17  0  0
 1  1 828892 626488 282312 2667308    0    0     0   340 3412 4891 15  3 62 21  0  0
 1  1 828892 648756 282320 2639276    0    0     0   272 4297 6507 17  4 56 23  0  0
 1  1 828892 653828 282320 2637368    0    0     0   160 3527 4962 15  3 60 21  0  0
 0  1 828892 660036 282324 2631356    0    0     0   212 4297 5314 20  3 56 21  0  0
 1  1 828892 637988 282332 2660492    0    0     0   208 4580 6183 18  3 60 19  0  0
 4  1 828892 639140 282344 2658344    0    0     0   484 11498 6742 24  4 53 19  0  0
 4  1 828892 635440 282364 2647520    0    0     0   356 6316 12006 32  7 45 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 828892 640768 282372 2643552    0    0     0   348 5415 7421 20  5 52 23  0  0
 1  1 828892 645312 282372 2631828    0    0     0   288 4436 5534 16  4 61 19  0  0
 0  1 828892 622172 282376 2646424    0    0     0   252 5143 9879 18  5 57 20  0  0
 0  1 828892 633016 282376 2635320    0    0     0   272 4764 5542 14  4 61 21  0  0
 0  1 828892 633168 282376 2634416    0    0     0   284 4523 5196 12  4 63 21  0  0
 1  1 828892 628144 282376 2636476    0    0     0   604 4777 5797 14  4 58 24  0  0
 1  2 828892 640252 282388 2632224    0    0     0   304 5750 5564 24  4 51 21  0  0
 0  1 828892 642212 282404 2627888    0    0     0   480 4667 6246 15  3 45 37  0  0
 0  1 828892 642804 282412 2627984    0    0     0   264 4463 5530 13  3 64 20  0  0
 1  1 828892 642644 282428 2627980    8    0     8   288 3939 5655 13  3 61 22  0  0
 1  1 828892 639384 282428 2629512    0    0     0   284 4077 5698 14  3 62 21  0  0
 1  1 828892 650316 282436 2627388    0    0     0   264 4236 5656 12  4 64 20  0  0
 1  1 828892 650156 282436 2626900    0    0     0   264 3948 5419 14  3 64 20  0  0
 1  1 828892 649868 282444 2626968    0    0     0   272 4434 5582 12  4 53 31  0  0
 1  1 828892 649644 282448 2626964    0    0     0   300 4676 5459 13  4 63 20  0  0
 1  1 828892 650112 282448 2626456    0    0     0   304 4854 5862 13  4 64 19  0  0
 0  1 828892 649504 282448 2626660    0    0     0   444 4917 6276 16  4 58 23  0  0
 1  1 828892 645016 282448 2626716    0    0     0   232 4948 6474 15  4 61 21  0  0
 0  1 828892 645400 282456 2626720    0    0     0   300 4889 6049 14  4 63 19  0  0
 1  1 828892 644608 282468 2626652    0    0     0   244 4923 6654 16  4 61 20  0  0
 1  1 828892 647088 282476 2626672    0    0     0   584 6562 6773 27  4 52 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 828892 651240 282480 2626676    0    0     0   292 5243 6620 17  4 58 21  0  0
 0  1 828892 650632 282488 2626676    0    0     0   248 5063 6661 17  3 59 21  0  0
 1  1 828892 645348 282496 2626680    0    0     0   376 4998 6569 15  4 61 20  0  0
 0  1 828892 620748 282504 2641984    0    0     0   368 11483 6839 18  4 57 20  0  0
 0  1 828892 619884 282516 2641904    0    0     0   376 2549 3369 11  2 59 28  0  0
 0  1 828892 631644 282516 2628536    0    0     0   296 2533 3588 11  3 65 22  0  0
 0  1 828892 619008 282516 2635308    0    0     0   296 2521 3534 13  2 63 22  0  0
 0  1 828892 625048 282524 2628872    0    0     0   252 2311 3236 10  2 64 24  0  0
 0  1 828892 625048 282524 2628868    0    0     0   240 2451 3322 10  3 64 23  0  0
 0  1 828892 634184 282528 2624104    0    0     0   288 4214 3495 20  2 58 19  0  0
 5  1 828892 633556 282544 2624172    0    0     0   240 2498 3368 11  2 64 23  0  0
 0  1 828892 632296 282556 2624172    0    0     0   284 2418 3255 10  3 64 23  0  0
 1  1 828892 631020 282560 2622832    0    0     0   228 2328 3176 10  2 64 24  0  0
 1  1 828892 611816 282564 2645532    0    0     0   296 9665 4955 16  3 60 21  0  0
 1  1 828892 612452 282564 2635316    0    0     0   248 4666 7565 19  4 59 19  0  0
 1  1 828892 618184 282576 2631864    0    0     0   320 5002 6496 33  4 46 17  0  0
 3  1 828892 615164 282592 2634064    0    0     0   268 4384 6147 18  4 57 20  0  0
 2  1 828892 619008 282596 2631796    0    0     0   280 4645 8201 20  5 57 18  0  0
 1  2 828892 619696 282596 2625960    0    0     0   336 5443 6186 29  5 46 21  0  0
 4  1 828892 621000 282600 2625904    0    0     0   248 4216 5823 18  4 58 20  0  0
 2  1 828892 620572 282612 2628428    0    0     0   292 4886 5984 17  5 59 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 828892 619760 282612 2627416    0    0     0   236 5063 6529 16  4 59 21  0  0
 2  1 828892 605996 282628 2638164    0    0     0   280 5004 6085 15  5 59 21  0  0
 4  1 828892 662904 282636 2638232    0    0     0   736 5146 6130 17  5 57 22  0  0
 0  1 828892 668584 282636 2630076    0    0     0   276 4315 5941 15  4 60 21  0  0
 5  1 828892 651988 282640 2642400    0    0     0   292 4254 5631 23  3 55 19  0  0
 1  2 828892 658352 282652 2645944    0    0     0   492 6686 6545 24  3 53 20  0  0
 1  2 828892 659960 282664 2643948    0    0     0   376 2800 4398 14  2 58 26  0  0
 1  1 828892 647012 282672 2656836    0    0     0   280 4721 5446 18  3 58 20  0  0
 5  0 828892 642796 282684 2651492    0    0     0   232 8138 9050 23  6 54 18  0  0
 1  1 828892 653884 282688 2633272    0    0     0   320 7406 8432 27  4 49 20  0  0
 0  1 828892 656928 282696 2633192    0    0     0   316 5381 6190 18  3 60 19  0  0
 0  1 828892 658924 282704 2633236    0    0     0   216 5338 6503 16  3 62 19  0  0
 1  1 828892 665032 282704 2633448    0    0     0   336 5505 9145 17  5 58 20  0  0
 0  1 828892 670384 282712 2628132    0    0     0   248 5595 6481 16  4 57 24  0  0
 0  1 828892 670592 282720 2626200    8    0     8   588 5435 6739 17  4 54 25  0  0
 3  1 828892 668700 282724 2638904    0    0     0   240 6831 6810 28  4 51 17  0  0
 0  1 828892 664212 282752 2640340    0    0    12   524 5164 5881 18  5 54 24  0  0
 0  1 828892 674436 282752 2632768    0    0     0   724 4931 6518 16  4 59 21  0  0
 1  1 828892 678688 282760 2632996    0    0     0   268 5908 9666 31  7 47 15  0  0
 0  1 828892 674520 282760 2636532    0    0     0   260 4228 5598 17  4 60 19  0  0
 0  1 828892 677764 282760 2632568    0    0     0   272 4434 5510 14  4 61 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 828892 676548 282760 2628152    0    0     0   264 4433 5674 14  5 62 19  0  0
 0  1 828892 675080 282764 2628220    0    0     0   432 4304 5446 14  4 56 25  0  0
 0  1 828892 653336 282764 2649932    0    0     0   260 5031 7774 23  7 54 16  0  0
 0  2 828892 672796 282780 2630992    0    0     0   252 4029 5298 15  4 57 23  0  0
 0  1 828892 660892 282780 2647864    0    0     0   420 4535 5335 21  4 55 19  0  0
 0  2 828892 662368 282928 2649328    0    0  1658   268 6038 6565 25  5 52 18  0  0
 0  1 828892 639168 282940 2662436    0    0   906   324 10826 8928 17  8 31 45  0  0
 0  1 828892 653188 282944 2650388    0    0     0   312 3430 5261 14  4 63 20  0  0
 0  1 828892 659848 282956 2643452    0    0     0   252 1613 2390  8  2 67 23  0  0
 0  1 828892 651652 282964 2643440    0    0     6   296 2457 6641 12  2 64 22  0  0
 0  2 828876 642844 282984 2653812   48    0    48   236 2849 4389 13  3 58 27  0  0
 0  2 828872 642968 282988 2653460    0    0     0   276 1452 2021  9  2 66 23  0  0
 0  1 828872 650720 283000 2641244    0    0     0   232 1236 1713  8  2 64 26  0  0
 0  1 828872 659548 283016 2641236    0    0     0   284 1310 2012  9  2 66 23  0  0
 0  1 828868 631868 283020 2670644    8    0     8   240 5369 9062 28  5 49 18  0  0
 0  2 828868 586884 283020 2712776    8    0     8   920 5639 10368 35  6 38 21  0  0
 0  1 828856 602464 283032 2697852    4    0     4   236 19007 5725 15  5 56 24  0  0
 0  1 828856 562924 283056 2739940    0    0     0   384 3785 5838 16  4 59 20  0  0
 5  1 828856 626188 283068 2678324    0    0     0   284 3863 5855 18  5 59 18  0  0
 1  1 828856 630112 283084 2676268    0    0     0   244 6189 9011 52  5 32 11  0  0
 1  0 828856 646688 283088 2653052    0    0    28   332 5642 10223 23  5 52 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 828856 643884 283108 2653040    0    0     0   288 4875 6332 16  5 54 25  0  0
 1  0 828856 635528 283124 2663288    0    0     0   288 5268 8652 16  3 62 19  0  0
 0  1 828856 626416 283128 2654332    0    0     0   284 5369 9710 16  5 60 19  0  0
 1  1 828856 630632 283128 2646636    0    0     0   460 5100 6342 14  4 60 22  0  0
 0  1 828856 632172 283148 2646116    0    0     0   284 4652 5586 13  3 61 22  0  0
 2  1 828856 615280 283176 2659136    0    0     0   304 4805 5913 16  3 61 20  0  0
 3  2 828856 615816 283184 2658592    0    0     0   400 4619 5618 17  3 56 24  0  0
 2  1 828856 656396 283200 2660592    0    0     0   264 5155 6349 15  4 60 21  0  0
 2  1 828856 667100 283204 2649096    0    0     0   296 4934 7790 17  4 60 20  0  0
 3  1 828856 673484 283204 2646512    0    0     0   704 5344 7501 17  4 58 20  0  0
 2  1 828856 667396 283212 2654276    0    0     0   304 6294 8385 30  4 49 18  0  0
 1  1 828856 672452 283216 2649048    0    0     0   296 4742 5823 15  4 61 20  0  0
 1  2 828856 649924 283228 2676624    0    0     0   268 5262 8152 20  5 56 19  0  0
 1  1 828856 656684 283236 2668068    0    0     0   300 5411 8586 29  6 46 19  0  0
 1  1 828856 625808 283248 2695036    0    0     0   296 4809 7937 23  4 52 21  0  0
 0  1 828856 645600 283252 2669480    0    0     0   420 4686 7505 18  5 58 20  0  0
 0  1 828856 645592 283252 2669396    0    0     0   292 2960 5499 14  4 61 20  0  0
 0  2 828856 683688 283256 2651036    0    0     0   380 2431 3875 12  3 58 26  0  0
 0  1 828856 683976 283264 2651044    0    0     0   300 2327 3901 13  2 56 28  0  0
 0  1 828856 677980 283264 2652360    0    0     0   352 2913 5125 15  3 57 25  0  0
 0  1 828856 654372 283264 2674036    0    0     0   288 5242 7278 20  5 55 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
