procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 1157664 504072 186844 2498476    0    0     0   116 6446 5783 44  5 44  7  0  0
 2  2 1157664 508772 186896 2498388    0    0     0   176 5545 5531 39  5 41 15  0  0
 2  1 1157664 514520 186932 2496344    0    0     0   220 5129 5915 40  5 39 16  0  0
 1  1 1157664 518048 186960 2496264    0    0     0   200 4897 5387 36  5 45 15  0  0
 2  1 1157664 542412 186988 2496280    0    0     0   180 4842 5605 33  4 46 17  0  0
 2  1 1157664 546660 187004 2496232    0    0     0   164 4973 5875 28  4 46 22  0  0
 1  1 1157664 545240 187024 2497988    0    0  1700   172 6131 7495 53  4 25 18  0  0
 9  0 1157664 513816 187036 2498144    0    0   132    40 6196 6542 43  4 38 15  0  0
 0  1 1157664 501600 187060 2498160    0    0     0   208 7739 6850 35  5 47 14  0  0
 1  1 1157664 505872 187080 2498092    0    0     0   200 5583 6604 20  3 57 20  0  0
 0  1 1157664 511772 187092 2498232    0    0     0   184 5027 6418 19  3 57 21  0  0
 1  2 1157664 507092 187116 2508340    0    0     0   232 5615 7404 23  3 55 19  0  0
 1  0 1157664 496836 187132 2508468    0    0     0    84 5468 6176 28  3 48 20  0  0
 0  1 1157664 507416 187172 2500188    0    0     0   232 6964 7634 28  5 52 15  0  0
 1  1 1157664 504752 187228 2508296    0    0     0   328 5659 7231 21  4 55 20  0  0
 0  1 1157664 502740 187280 2508456    0    0     0   292 5360 6807 20  3 58 19  0  0
 1  1 1157664 520792 187316 2497960    0    0     0   268 5231 6784 20  3 58 19  0  0
 2  1 1157664 513412 187364 2506412    0    0     0   244 5805 7062 22  4 54 20  0  0
 1  1 1157664 503640 187412 2510568    0    0     0   280 5479 7157 22  3 54 22  0  0
 1  1 1157664 517484 187456 2500260    0    0     0   292 5365 7007 22  3 56 19  0  0
 5  0 1157664 523528 187504 2498208    0    0     0   304 5540 6927 29  4 50 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 1157664 514904 187552 2498364    0    0     0   292 6267 6755 41  6 40 12  0  0
 4  1 1157664 498460 187604 2505840    0    0     0   288 6080 6628 43  5 39 13  0  0
 4  1 1157664 499252 187640 2505896    0    0     0   500 5533 6137 43  5 37 15  0  0
 2  1 1157664 530440 187664 2506492    0    0     0   296 7327 5929 50  4 34 12  0  0
 2  1 1157664 535008 187700 2506492    0    0     0   644 5910 6269 43  5 39 13  0  0
10  1 1157664 543836 187740 2498180    0    0     0   288 5321 5856 43  4 39 14  0  0
 3  1 1157664 543208 187796 2498308    0    0     0   368 5426 6039 43  5 38 13  0  0
 6  1 1157664 534892 187824 2506632    0    0     0   296 5379 5886 42  5 40 13  0  0
 2  2 1157664 538552 187876 2498492    0    0     0   352 5611 6073 42  6 36 16  0  0
 3  1 1157664 538104 187940 2498960    0    0     0   352 5170 6060 40  5 36 19  0  0
 3  2 1157664 538552 187984 2498532    0    0     0   360 5025 5986 35  6 43 16  0  0
 5  1 1157664 538304 188008 2498520    0    0     0   272 4814 5939 29  4 50 17  0  0
 0  1 1157664 536384 188048 2497268    0    0     0   304 5032 6780 22  3 56 18  0  0
 3  1 1157664 556072 188068 2497284    0    0     0   216 4530 6327 20  3 60 18  0  0
 2  1 1157664 553428 188080 2497348    8    0     8   188 4665 6322 20  3 56 21  0  0
 1  2 1157664 553788 188100 2497288    0    0     0   176 4500 6210 19  3 51 28  0  0
 1  1 1157664 555760 188124 2497344    0    0     0   200 5042 6955 20  2 56 22  0  0
 1  1 1157664 555244 188148 2497288    0    0     0   184 4513 6145 19  3 57 22  0  0
 1  1 1157664 546280 188160 2497232    0    0     0   204 4819 6639 19  3 58 20  0  0
 1  1 1157664 546244 188188 2497364    0    0     0   208 4657 6259 19  3 60 18  0  0
 1  1 1157664 544672 188204 2499476    0    0     0   196 5451 7201 19  3 53 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 1157664 581240 188228 2507772    0    0     0   204 5328 6771 24  4 53 19  0  0
 2  1 1157664 524484 188248 2507820    0    0     0   208 6118 7029 35  4 45 16  0  0
 1  1 1157664 523492 188288 2497636    0    0     0   284 7194 6835 23  3 54 20  0  0
 1  1 1157664 523252 188308 2497572    0    0     0   180 5607 6856 19  3 58 20  0  0
 2  1 1157664 521432 188328 2497708    0    0     0   216 5399 6812 21  3 55 20  0  0
 3  1 1157664 515344 188372 2497704    0    0     0   368 5967 7130 35  5 44 15  0  0
 3  1 1157656 503744 188416 2507640    8    0     8   300 5500 6352 41  6 39 14  0  0
 2  1 1157656 507064 188468 2507580    0    0     0   316 5206 6285 40  5 41 14  0  0
 3  1 1157656 509404 188500 2507572    0    0     0   308 5048 6106 39  4 43 14  0  0
 3  1 1157656 516924 188552 2507584    0    0     0   292 5499 6662 41  5 39 14  0  0
 2  1 1157656 516608 188596 2509696    0    0     0   244 5744 6390 43  7 38 13  0  0
 3  1 1157656 519988 188636 2507584   28    0    28   560 5772 6456 42  5 37 15  0  0
 2  1 1157656 507700 188656 2519660    0    0     0   280 5570 6609 42  5 37 16  0  0
 4  1 1157656 499580 188688 2519664    0    0     0   292 5413 6268 44  6 36 13  0  0
 1  1 1157656 498228 188720 2519668    0    0     0   288 5694 6342 40  5 40 14  0  0
 2  1 1157656 496308 188768 2518096    0    0     0   312 5643 6510 38  5 43 15  0  0
 1  1 1157656 497884 188808 2512184    0    0     0   284 5738 6562 42  6 40 12  0  0
 1  2 1157656 499828 188848 2509900    0    0     0   312 5367 6321 34  4 45 17  0  0
 0  2 1157656 494004 188876 2520096    0    0     0   428 7338 6228 35  4 44 17  0  0
 0  2 1157656 501828 188908 2511980    0    0     0   392 5570 6628 21  3 53 22  0  0
 1  1 1157656 496264 188936 2510952    0    0     0   200 5210 6649 20  3 51 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 1157656 490548 188956 2517868    0    0     0   204 5116 6385 22  4 56 19  0  0
 0  1 1157656 494452 188976 2511208    0    0     0   220 5014 6532 19  3 57 20  0  0
 1  1 1157656 495028 189004 2511280    0    0     0   232 5218 6255 18  3 55 24  0  0
 2  1 1157656 501220 189036 2511160    0    0     0   188 4992 6303 20  3 57 20  0  0
 2  1 1157656 500352 189068 2511212    0    0     0   204 4921 6411 19  4 57 20  0  0
 3  1 1157656 501152 189076 2510204    0    0     0   204 4660 5873 20  3 57 20  0  0
 2  1 1157656 499596 189104 2508352    0    0     0   240 4898 6410 21  3 58 19  0  0
 2  1 1157656 492088 189124 2516680    0    0     0   204 4894 6317 18  3 59 20  0  0
 2  2 1157656 493564 189156 2516676    0    0     0   160 4917 6354 20  3 54 23  0  0
 1  1 1157656 496240 189196 2510304    0    0     0   216 4932 6514 21  2 57 20  0  0
 2  1 1157656 495752 189240 2500176    0    0     0   280 5000 6671 20  4 58 19  0  0
 1  1 1157656 494056 189272 2506392    0    0     0   372 5175 6705 22  3 57 19  0  0
 1  1 1157656 491944 189328 2506436    0    0     0   324 5318 6830 22  3 56 19  0  0
 3  1 1157656 491984 189392 2508956    0    0     0   304 5787 6876 37  4 45 15  0  0
 2  2 1157656 503748 189448 2500704    0    0     0   336 6035 6946 42  6 36 15  0  0
 2  1 1157656 512056 189488 2499236    0    0     0   348 7504 6451 48  5 35 12  0  0
 2  1 1157656 507044 189532 2499236    0    0     0   304 6100 6633 51  5 34 10  0  0
 7  1 1157656 494568 189580 2509480    0    0     0   324 5498 6197 44  4 39 12  0  0
 4  1 1157656 497008 189648 2508944    0    0     0   376 6024 6658 42  7 40 12  0  0
 3  1 1157656 503332 189716 2498800    0    0     0   332 5498 6144 43  5 39 13  0  0
 3  1 1157656 503144 189780 2498228    0    0     0   360 5361 6129 43  5 39 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 1157656 503144 189820 2498732    0    0     0   500 5370 5908 42  5 39 14  0  0
 3  1 1157656 497404 189864 2508924    0    0     0   260 6133 6234 63  5 25  7  0  0
 1  1 1157656 497980 189892 2507012    0    0     0   288 5410 5934 37  5 42 15  0  0
 4  1 1157656 508208 189948 2498792    0    0     0   304 5273 6307 30  4 49 18  0  0
 1  1 1157656 505612 189968 2498752    0    0     0   292 5055 6551 22  4 55 20  0  0
 1  1 1157656 505272 190008 2498740    0    0     0   284 5099 6605 20  2 56 22  0  0
 1  1 1157656 496232 190040 2506380    0    0     0   304 5018 6835 19  3 60 18  0  0
 1  1 1157656 494952 190096 2506480    0    0     0   500 4984 6650 20  3 55 23  0  0
 0  1 1157656 501428 190156 2506504    0    0     0   292 5143 6778 20  3 58 18  0  0
 0  1 1157656 501620 190224 2506516    0    0     0   428 5141 6497 19  4 57 21  0  0
 0  1 1157656 524820 190280 2498200    0    0     0   312 4939 6329 18  3 58 21  0  0
 0  1 1157656 526472 190336 2506428    0    0     0   296 5014 6619 20  4 53 23  0  0
 0  2 1157656 509140 190376 2517200    0    0     0   408 6482 6287 46  4 35 15  0  0
 0  1 1157656 525484 190408 2502880    0    0     0   316 5477 6864 21  3 57 18  0  0
 1  1 1157656 523184 190440 2500896    0    0     0   308 4841 6265 21  3 56 21  0  0
 0  1 1157656 514128 190484 2508328    0    0     0   248 5007 6649 21  4 55 19  0  0
 0  1 1157656 516760 190532 2502124    0    0     0   272 4826 6245 21  4 57 18  0  0
 0  2 1157656 519120 190576 2500000    0    0     0   312 5232 6502 21  3 55 21  0  0
 4  1 1157656 515404 190608 2502116    0    0     0   296 4882 6642 22  3 54 20  0  0
 2  1 1157656 504164 190656 2508296    0    0     0   320 5405 6821 31  4 46 19  0  0
 1  1 1157656 503652 190708 2509124    0    0     0   360 5684 6506 42  5 37 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 1157656 497620 190768 2523624    0    0     0   256 5612 6233 27  5 51 18  0  0
 0  1 1157652 571100 190824 2529304    0    0     0   280 8383 6754 40  5 42 13  0  0
 0  1 1157652 589644 190852 2508848    0    0     0   296 5501 6734 22  4 55 19  0  0
 0  1 1157652 597656 190900 2508896    0    0     0   296 5434 7041 22  5 55 18  0  0
 0  1 1157652 592144 190948 2508788    0    0     0   296 5326 6793 23  5 54 18  0  0
 0  1 1157652 591452 190992 2495676    0    0     0   348 5212 6611 22  4 54 20  0  0
 7  1 1157652 586200 191056 2497516    0    0     0   272 5133 6435 25  4 53 19  0  0
 1  1 1157652 572124 191096 2497604    0    0     0   268 6960 6519 34  6 44 16  0  0
 0  1 1157652 575380 191144 2495560    0    0     0   308 5396 6458 24  5 53 18  0  0
 0  1 1157652 579392 191188 2493244    0    0     0   292 5309 6652 23  5 54 18  0  0
 0  1 1157652 580588 191232 2497504    0    0     0   480 5241 6696 20  4 60 16  0  0
 0  1 1157652 580452 191256 2497660    0    0     0   284 5142 6517 20  3 58 20  0  0
 0  1 1157652 580452 191300 2493560    0    0     0   264 5341 6797 18  4 58 21  0  0
 0  1 1157652 576720 191344 2497608    0    0     0   296 5064 6813 17  4 58 21  0  0
 0  2 1157652 565432 191388 2502420    0    0     0   256 5289 8144 18  4 56 22  0  0
 1  1 1157652 564548 191432 2500372    0    0     0   256 4862 6974 18  3 55 24  0  0
 0  2 1157652 548448 191460 2520372    0    0     0   388 5682 7641 22  4 53 22  0  0
 1  1 1157652 544488 191500 2538860    0    0     0   400 7441 9479 37  5 42 16  0  0
 1  1 1157652 453972 191540 2628492    0    0     0   248 5313 6707 21  5 57 18  0  0
 1  1 1157652 455924 191584 2624408    0    0     0   340 5511 6634 21  4 55 20  0  0
 1  2 1157652 509452 191624 2571156    0    0     0   300 5683 6472 43  4 39 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 1157652 543532 191660 2558508    0    0     0   208 5659 6415 29  4 45 22  0  0
 1  1 1157652 607844 191684 2496064    0    0     0   248 4802 6963 21  3 56 20  0  0
 2  1 1157652 604156 191712 2497904    0    0     0   288 4407 6434 22  3 57 18  0  0
 4  1 1157652 604248 191732 2495824    0    0     0   268 5146 6000 36  6 45 13  0  0
 3  1 1157652 659904 191752 2493720    0    0     0   284 5930 6379 40  6 44 11  0  0
 4  1 1157652 661524 191800 2493800    0    0     0   252 5614 6692 38  5 40 17  0  0
 3  1 1157652 648744 191840 2502188    0    0     0   224 5897 6796 41  5 40 14  0  0
 2  1 1157652 651840 191900 2502552    0    0     0   344 5763 6546 41  4 42 13  0  0
 3  1 1157652 663068 191936 2494312    0    0     0   332 5678 6425 41  4 43 13  0  0
 3  1 1157652 664640 191964 2494312    0    0     0   356 5646 6350 39  5 42 14  0  0
 3  1 1157652 656476 191996 2502512    0    0     0   320 5924 6606 41  5 41 12  0  0
 4  1 1157652 653172 192036 2502380    0    0     0   400 5827 7099 41  6 40 13  0  0
 7  0 1157652 656400 192076 2494280    0    0     0   416 5636 6900 42  6 39 13  0  0
 2  1 1157652 652856 192108 2502476    0    0     0   364 7820 6640 49  5 34 12  0  0
 0  1 1157652 655176 192136 2502480    0    0     0   296 5678 6759 39  4 43 14  0  0
 2  0 1157652 666400 192164 2494276    0    0     0   308 5932 6763 37  4 45 15  0  0
 0  1 1157652 668856 192204 2494292    0    0     0   356 5681 8406 29  5 50 16  0  0
 1  1 1157652 668384 192252 2494284    0    0     0   332 5330 6924 21  3 56 21  0  0
 0  1 1157652 660700 192296 2501788    0    0     0   380 5592 7620 19  4 57 19  0  0
 0  1 1157652 660220 192300 2501728    0    0     0   416 5386 6978 20  2 58 20  0  0
 0  1 1157652 666260 192332 2493476    0    0     0   224 5062 6789 17  3 59 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 1157652 556988 192368 2511652    0    0     0   196 6537 7536 33  4 48 15  0  0
 2  1 1157652 565328 192380 2497316    0    0     0   200 5106 6431 19  3 57 20  0  0
 1  1 1157652 563788 192396 2497324    0    0     0   160 5200 6357 18  2 54 25  0  0
 2  1 1157652 554360 192432 2503532    0    0     0   192 5293 6791 18  3 61 18  0  0
 1  2 1157652 558932 192464 2497408    0    0     0   196 5007 6613 20  2 56 22  0  0
 1  1 1157652 559780 192480 2494548    0    0     0   320 4878 6483 19  3 52 26  0  0
 3  1 1157652 552024 192496 2494608    0    0     0   192 5159 6372 21  3 57 19  0  0
 1  1 1157652 552072 192508 2492504    0    0     0   196 4801 6450 20  3 58 19  0  0
 1  1 1157652 551808 192544 2492320    0    0     0   160 4757 6181 21  3 51 26  0  0
 4  1 1157652 552348 192568 2494884    0    0     0   188 6903 6114 38  4 44 14  0  0
 3  1 1157652 554564 192576 2494376    0    0     0   192 5121 6060 39  5 41 14  0  0
 5  1 1157652 557256 192588 2494380    0    0     0   152 4838 5836 38  5 44 13  0  0
 4  1 1157652 562528 192596 2492488    0    0     0   200 5317 6255 37  5 44 14  0  0
 3  1 1157652 562488 192628 2492268    0    0     0   160 5441 6007 38  5 43 15  0  0
 4  2 1157652 562424 192640 2492336    0    0     0   192 5561 6157 40  5 40 15  0  0
 4  1 1157652 562108 192656 2492412    0    0     0   192 5428 6094 38  5 41 16  0  0
 2  1 1157652 562280 192672 2492372    0    0     0   216 6371 7263 43  6 36 15  0  0
 2  1 1157652 557708 192688 2500740    0    0     0   212 5397 6155 40  5 40 15  0  0
 3  1 1157652 555244 192700 2500816    0    0     0   168 6317 6243 63  3 27  8  0  0
 3  1 1157652 575564 192724 2492560    0    0     0   192 5632 6295 40  5 41 13  0  0
 3  2 1157652 573028 192752 2492620    0    0     0   240 5560 6606 36  5 42 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 1157652 571028 192776 2492632    0    0     0   176 5395 6632 34  4 43 18  0  0
 1  1 1157652 569192 192796 2492632    0    0     0   192 5578 6516 32  4 48 16  0  0
 3  1 1157652 559564 192820 2500832    0    0     0   204 5340 6793 24  3 54 19  0  0
 2  1 1157652 568752 192848 2496664    0    0     0   144 5055 6615 22  3 54 21  0  0
 4  1 1157652 554264 192872 2496756    0    0     0   196 5368 7008 27  4 53 17  0  0
 1  1 1157652 563448 192908 2494776    0    0     0   188 7354 6799 27  4 51 19  0  0
 1  1 1157652 563356 192920 2494652    0    0     0   348 5186 6749 18  3 54 26  0  0
 2  1 1157652 562140 192936 2493364    0    0     0   196 5089 6760 19  2 58 21  0  0
 1  1 1157652 563404 192952 2493440    0    0     0   368 4943 6616 18  2 60 20  0  0
 2  1 1157652 563780 192984 2493200    0    0     0   192 5334 6809 20  3 59 18  0  0
 2  1 1157652 575612 192996 2492340    0    0     0   208 5450 7015 19  3 59 19  0  0
 5  1 1157652 575100 193012 2492476    0    0     0   196 5083 6757 19  3 57 21  0  0
 2  1 1157652 574988 193028 2492408    0    0     0   160 5301 6914 20  4 56 21  0  0
 3  1 1157652 574420 193056 2492416    0    0     0   224 5263 6762 20  3 57 21  0  0
 2  1 1157652 562824 193088 2499856    0    0     0   188 7678 6485 39  4 39 19  0  0
 1  1 1157652 562312 193116 2495676    0    0     0   280 5099 5914 38  5 44 14  0  0
 0  1 1157652 570560 193132 2496232    0    0     0   168 6046 6801 45  5 36 14  0  0
 2  2 1157652 569376 193160 2494216    0    0     0   192 5157 6338 38  4 41 17  0  0
 1  1 1157652 550536 193172 2504464    0    0     0   152 5328 6563 39  6 36 19  0  0
 2  1 1157652 551492 193188 2504400    0    0     0   200 5512 6359 37  4 43 15  0  0
 2  1 1157652 569664 193212 2496372    0    0     0   176 5394 6446 40  5 41 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 1157652 567868 193224 2494380    0    0     0   200 5511 6248 41  6 40 13  0  0
 0  1 1157652 560392 193236 2494252    0    0     5   192 7683 8106 48  5 34 12  0  0
 0  1 1157652 560960 193276 2493536    0    0     0   240 5604 6292 40  5 37 18  0  0
 0  1 1157652 557244 193304 2495268    0    0     0   196 5799 6786 40  5 41 13  0  0
 0  1 1157652 552156 193316 2495292    0    0     0   188 6030 8822 42  6 39 13  0  0
 0  1 1157652 551264 193336 2496040    0    0     0   136 5189 6021 41  4 41 13  0  0
 0  1 1157652 550272 193364 2494004    0    0     0   200 5212 6282 41  4 41 14  0  0
 0  1 1157652 550060 193388 2494064    0    0     0   252 5028 6255 34  5 44 18  0  0
 0  2 1157652 549100 193416 2494016    0    0     0   140 4929 6531 30  4 44 22  0  0
 1  1 1157652 549996 193448 2494008    0    0     0   192 4595 6352 23  3 55 19  0  0
 2  1 1157652 544960 193464 2493248    0    0     0   156 4978 6849 21  4 56 19  0  0
 1  1 1157652 543652 193492 2493252    0    0     0   192 4994 6792 18  3 61 18  0  0
 1  1 1157652 542620 193520 2493320    0    0     0   192 5239 7677 20  3 60 17  0  0
 2  1 1157652 527324 193532 2493004    0    0     4   104 6836 7213 31  4 51 14  0  0
 4  2 1157652 526880 193564 2493264    0    0     0   148 5342 6771 18  3 58 21  0  0
 1  1 1157652 522640 193576 2495316    0    0     0   232 6091 7524 28  4 50 19  0  0
 1  1 1157652 522456 193604 2495256    0    0     0   188 5546 6955 22  3 57 18  0  0
 1  1 1157652 521892 193608 2495320    0    0     0   196 5298 7016 21  3 56 20  0  0
 1  1 1157652 521892 193748 2495328    0    0   104   392 5282 6910 19  3 53 25  0  0
 1  2 1157652 515016 193772 2495264   12    0    12   144 5623 7490 23  4 53 20  0  0
 4  2 1157652 531392 193804 2492728   16    0    32   248 7820 7551 33  3 39 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 1157652 523928 193820 2501760    0    0     0   248 5573 7484 36  5 40 19  0  0
 0  2 1157652 523752 193836 2501796    0    0     0   304 4948 6517 22  3 50 25  0  0
 2  1 1157652 504876 193852 2493512    0    0     0   136 6454 6761 37  5 48 10  0  0
 2  1 1157652 518156 193864 2496204    0    0     0   188 5519 6048 40  6 42 13  0  0
 2  1 1157652 517708 193920 2496080    0    0     0   492 5310 6132 40  6 41 13  0  0
 2  1 1157652 526748 193992 2495608    0    0     0   332 5400 6224 40  7 38 15  0  0
 2  1 1157652 526920 194036 2493328    0    0     0   368 5282 6335 40  5 41 14  0  0
 4  1 1157652 517364 194068 2501784    0    0     0   348 5515 6636 43  7 38 13  0  0
 3  1 1157652 526856 194120 2503864    4    0    40   492 5454 6645 43  6 35 16  0  0
 2  1 1157652 521516 194176 2506044    0    0     0   376 5211 5956 43  6 39 12  0  0
 2  1 1157652 518428 194204 2503992    0    0     0   312 5008 5780 43  6 41 10  0  0
 4  1 1157652 520588 194264 2504008    0    0     0   336 4963 5739 42  5 39 14  0  0
 1  1 1157652 508440 194308 2512164    0    0     0   676 4912 5958 43  5 39 13  0  0
 2  1 1157652 508016 194372 2510436    0    0     0   348 5091 6340 40  7 40 13  0  0
 1  1 1157652 536412 194408 2507124    0    0     0   360 6906 6230 50  4 33 13  0  0
 0  1 1157652 532236 194444 2507268    0    0     0   300 6314 7321 38  6 41 14  0  0
 0  1 1157652 525120 194500 2513116    0    0     0   300 5453 6793 29  4 51 17  0  0
 0  1 1157652 525076 194548 2513184    0    0     0   528 5273 6993 21  2 55 22  0  0
 0  1 1157652 530036 194584 2507060    0    0     0   312 5283 7000 22  3 56 19  0  0
 0  1 1157652 517516 194616 2512168    0    0     0   284 5569 7174 20  3 56 21  0  0
 0  1 1157652 530368 194640 2504108    0    0     0   292 5140 6761 20  3 58 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 1157652 518768 194668 2512292    0    0     0   304 5054 6792 20  3 57 20  0  0
 0  1 1157652 527836 194720 2504096    0    0     0   480 5198 6947 20  3 56 21  0  0
 0  1 1157652 526248 194768 2504088    0    0     0   312 5571 6702 20  4 56 20  0  0
 2  0 1157652 524384 194816 2504144    0    0     0   256 5457 6772 20  3 56 20  0  0
 0  1 1157652 525296 194860 2504148    0    0     0   344 5406 6951 20  3 59 18  0  0
 1  1 1157652 519648 194904 2503208    0    0     0   304 5417 6863 20  3 56 21  0  0
 3  0 1157652 515244 194924 2503916    0    0     0   244 6163 6983 39  4 43 15  0  0
 1  1 1157652 506872 194968 2512304    0    0     0   516 5238 6617 24  3 54 19  0  0
 0  1 1157652 514160 195024 2504088    0    0     0   308 4838 6367 20  3 57 20  0  0
 1  1 1157652 514224 195044 2502236    0    0    96   176 5238 6740 28  4 47 21  0  0
 1  1 1157652 535200 195072 2494056    4    0     4   156 5360 6130 40  6 38 17  0  0
 2  1 1157652 541988 195108 2494116    0    0     0   340 7465 6308 48  5 35 13  0  0
 5  1 1157652 534620 195164 2503004    0    0     0   356 5239 5941 42  5 40 13  0  0
 6  1 1157652 542728 195208 2494736    0    0     0   368 5570 5810 63  6 23  8  0  0
 5  1 1157652 545040 195268 2494756    0    0     0   504 5338 6336 40  5 39 16  0  0
 4  1 1157652 544652 195308 2494772    0    0     0   552 5044 5915 42  5 39 13  0  0
 3  1 1157652 545700 195360 2494824    0    0     0   344 5164 6050 42  6 39 13  0  0
 3  1 1157652 545568 195416 2493944    0    0     0   320 5113 5833 42  5 38 14  0  0
 3  1 1157652 536496 195452 2502964    0    0     0   300 5412 6360 40  6 40 14  0  0
 3  1 1157652 534528 195492 2502980    0    0     0   340 5457 6210 39  6 42 13  0  0
 3  1 1157652 534244 195544 2502984    0    0     0   272 5312 6283 37  5 42 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 1157652 545520 195588 2494784    0    0     0   344 5452 6620 34  5 47 15  0  0
 2  1 1157652 544988 195636 2494928    0    0     0   332 5159 6496 25  4 54 18  0  0
 5  1 1157652 544804 195696 2494092    0    0     0   308 4868 6189 24  4 54 19  0  0
 1  1 1157652 550676 195748 2494084    0    0     0   312 5107 6589 22  4 55 19  0  0
 3  1 1157652 550608 195788 2493832    0    0     0   304 4893 6437 21  3 57 19  0  0
 4  1 1157652 550104 195832 2493788    0    0     0   348 5142 6606 21  3 57 19  0  0
 3  1 1157652 550968 195872 2493852    0    0     0   208 5414 7011 20  4 58 18  0  0
 0  1 1157652 549440 195912 2493912    0    0     0   152 5058 6881 18  4 59 19  0  0
 0  1 1157652 548512 195932 2495140    0    0     0   164 5147 6887 19  3 56 22  0  0
 0  1 1157652 547416 195948 2495908    0    0     0   112 7713 6478 31  3 49 17  0  0
 0  1 1157652 545832 195968 2495904    0    0     0    52 5299 6693 19  3 61 17  0  0
 0  1 1157652 535324 195996 2504284    0    0     0   172 7103 7745 29  5 49 17  0  0
 0  1 1157652 542344 196008 2496108    0    0     0    72 5227 6555 19  3 59 19  0  0
 0  1 1157652 541756 196028 2496240    0    0     0   100 5651 7030 22  3 57 19  0  0
 0  1 1157652 541100 196040 2496176    0    0     0   112 5410 6784 21  3 56 19  0  0
 0  1 1157652 540444 196060 2496116    0    0     0   112 5389 6796 20  3 57 20  0  0
 3  1 1157652 536932 196072 2495160    0    0     0   460 5755 7457 34  4 48 14  0  0
 1  0 1157652 536932 196112 2495912    0    0     0   152 5498 6005 40  5 41 15  0  0
 2  1 1157652 519780 196132 2496016    0    0     0   244 6717 6433 41  4 46  9  0  0
 1  2 1157652 519024 196172 2496064    0    0     0   204 5119 5680 40  5 40 15  0  0
 0  1 1157652 515816 196192 2504416    0    0     0   232 5426 6321 41  6 39 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 1157652 513656 196220 2505224    0    0     0   172 5386 5700 43  5 39 13  0  0
 1  1 1157652 513676 196260 2505576    0    0     0   228 5304 6181 41  4 42 13  0  0
 1  1 1157652 518588 196284 2501596    0    0     0   188 6548 6575 57  4 31  8  0  0
 1  1 1157652 491988 196312 2499616    0    0     0   176 6135 6353 43  5 44  9  0  0
 1  1 1157652 495128 196340 2499500    4    0     4   144 5468 5864 42  6 39 13  0  0
 1  1 1157652 501876 196376 2499516    0    0     0   232 5543 6480 43  5 39 14  0  0
 1  1 1157652 505508 196408 2499264    4    0     4   192 5286 6230 41  6 40 13  0  0
 0  1 1157652 507280 196432 2499252    0    0     0   204 5044 6097 35  4 45 16  0  0
 0  1 1157652 517140 196448 2495172    0    0     0   156 5334 6175 35  5 45 16  0  0
 0  1 1157652 521280 196472 2495804    0    0     0   204 4804 6487 23  3 55 18  0  0
 0  1 1157652 522620 196484 2495256    0    0     0   384 5016 7383 24  3 50 23  0  0
 0  1 1157652 522544 196512 2497292    0    0     0   180 4561 6344 22  3 56 20  0  0
 1  0 1157652 502796 196524 2496780    4    0     4   120 5254 6385 27  3 57 13  0  0
 0  1 1157652 493068 196556 2496528    0    0     0   180 6773 7832 29  4 53 14  0  0
 0  1 1157652 491420 196592 2502876    0    0     0   216 4811 6948 19  2 54 24  0  0
